id,created_at,text,retweet_count,favorite_count
954051610694553600,2018-01-18 18:03:24,"RT @TATYMON: Si usted se llama Nico y le acaba de proponer matrimonio a su novia;
Su novia está a mi lado, con un compañero de trabajo que…",731,0
954050829450924033,2018-01-18 18:00:17,Haga reír a alguien con cualquier pendejadita. Eso nos cambia el día.,681,1762
954050552085864448,2018-01-18 17:59:11,Jajajaja perdón 😔 https://t.co/CHpzhmjc5h,1,68
954033262627819520,2018-01-18 16:50:29,No sean de esos que insinúan que los demás son brutos porque les gusta algo diferente o de corte más popular. No sean fastidiositos.,640,1995
953996387670249472,2018-01-18 14:23:57,Así es ahora el tema con las redes sociales. Primero linchan a la gente y después la escuchan. https://t.co/So5scmY88W,108,414
953697792471568384,2018-01-17 18:37:27,RT @sandyortizdiaz: Esperando el 24 de enero para el estreno del stand up comedy en netflix de @cejaspobladas 😍,30,0
953691518971334656,2018-01-17 18:12:31,"Amigos, está comprobado que por cada persona que deja de ir a mi show, muere un delfín bebé 😔😔😔Los espero viernes y… https://t.co/QFXNGJvXkY",12,144
953658280215285760,2018-01-17 16:00:26,"Fue una época linda, tenía pelo y talento. https://t.co/tMti8vK2IP",115,1509
953657976585445376,2018-01-17 15:59:14,"@maobayona Ah carajo, qué vaina que se haya molestado, bueno, procedo a borrar también, saludos 👍🏼",0,0
953624082100211712,2018-01-17 13:44:33,RT @LoreBeltran: Un minuto de silencio por esa reunión que pudo ser un email.,1830,0
953455304942895104,2018-01-17 02:33:53,RT @MarceeWhite: La vida se me arregló un poquito desde que encontré a @cejaspobladas en Spotify ❤️,7,0
953433735445311488,2018-01-17 01:08:11,"@insolado Tan bello papá! Muchas gracias, cuente con mi polvito 😘",0,6
953365283712000000,2018-01-16 20:36:10,@CangrejoPerez Eso le he preguntado a mi papá pero él jura que ha sido juicioso 🤔 jajajajaja,2,46
953360075971842048,2018-01-16 20:15:29,@stevenarce @AlejandroRia @ActorJulian @antoniosanint estaba viendo el diseño de la ropa para ir a san andresito a… https://t.co/rKMaWcT3CZ,0,41
953355898436628480,2018-01-16 19:58:53,Una valla que hay en Bogotá 🙈 Ya estamos en Netflix. El de @AlejandroRia ya lo pueden ver y mañana estrenan el de… https://t.co/53nOHnVGVF,137,1480
953238743544139776,2018-01-16 12:13:21,RT @dfonsecasab: Escuchando al @cejaspobladas mucha imaginación junta. 😂😂😂😂😂 https://t.co/RXcvfEhpVg,2,0
953115811547439106,2018-01-16 04:04:52,RT @SebasQuinPlay: #LaCulpaEsDeLlorente la mejor manera terminar un lunes gracias de nuevo muchachos por otra noche de risas😂☺👍 @soyhdelgad…,2,0
953115792094179328,2018-01-16 04:04:47,"RT @_Descerebrado: Bonitos esos programas donde se tratan como quieren, se mandan a comer mierda, involucran las novias y nadie dice nada.…",2,0
953115737060728832,2018-01-16 04:04:34,RT @NattyBurgos: Me duele la panza de tanto reírme viendo #LaCulpaEsDeLlorente 🤣 @cejaspobladas @IvanMarinSoyYo @santorendon,2,0
953114511929696256,2018-01-16 03:59:42,"Qué delicia un programa sin censura, no se imaginan lo rico que la pasamos en #LaCulpaEsDeLlorente en @ComedyCentralLA",30,661
953114306111049729,2018-01-16 03:58:53,RT @guerrerohenry: #LaCulpaEsDeLlorente   @IvanMarinSoyYo  @cejaspobladas  jajajajajaja muy buen programa @santorendon la sacaron del estad…,4,0
